SMILES,rate of thermal isomerisation from Z-E in s-1,Solvent used for thermal isomerisation rates,Z PhotoStationaryState,E PhotoStationaryState,E isomer pi-pi* wavelength in nm,Extinction,E isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1,Z isomer pi-pi* wavelength in nm,Extinction.1,Z isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1.1,Wiberg index,E-Z irradiation wavelength in nm,Z-E irradiation wavelength,Irradiation solvent,PBE0 DFT E isomer pi-pi* wavelength in nm,PBE0 DFT E isomer n-pi* wavelength in nm,PBE0 DFT Z isomer pi-pi* wavelength in nm,PBE0 DFT Z isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer n-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer n-pi* wavelength in nm,BHLYP/6-31G* Z isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT Z isomer n-pi* wavelength in nm,name,selfies,wavelength_cat,inchi
NC1=C(OC)C=C(/N=N/C2=C([H])C=C([N+]([O-])=O)C=C2[H])C([H])=C1,,,,,488.0,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,2-methoxy-4-(4-nitrophenyl)diazenylaniline,[N][C][=C][Branch1][Ring1][O][C][C][=C][Branch2][Ring1][=Branch1][/N][=N][/C][=C][Branch1][C][H][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch1],large,"InChI=1S/C13H12N4O3/c1-20-13-8-10(4-7-12(13)14)16-15-9-2-5-11(6-3-9)17(18)19/h2-8H,14H2,1H3/b16-15+"
[H]C1=CC([N+]([O-])=O)=CC([H])=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,,,,,489.0,,,,,,,,,,,CH,,,,,,,,,,,,,,,,,"N,N-diethyl-4-(4-nitrophenyl)diazenylaniline",[H][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][C][H][=C][Ring1][#Branch2][/N][=N][/C][=C][C][Branch1][C][H][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][H][N][Branch1][Ring1][C][C][C][C],large,"InChI=1S/C16H18N4O2/c1-3-19(4-2)15-9-5-13(6-10-15)17-18-14-7-11-16(12-8-14)20(21)22/h5-12H,3-4H2,1-2H3/b18-17+"
[H]C1=CC([N+]([O-])=O)=CC(Cl)=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,,,,,512.0,,,,,,,,,,,CH,,,,,,,,,,,,,,,,,"4-(2-chloro-4-nitrophenyl)diazenyl-N,N-diethylaniline",[H][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][C][Cl][=C][Ring1][#Branch2][/N][=N][/C][=C][C][Branch1][C][H][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][H][N][Branch1][Ring1][C][C][C][C],large,"InChI=1S/C16H17ClN4O2/c1-3-20(4-2)13-7-5-12(6-8-13)18-19-16-10-9-14(21(22)23)11-15(16)17/h5-11H,3-4H2,1-2H3/b19-18+"
[H]C1=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,,,,,532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,"4-(2,4-dinitrophenyl)diazenyl-N,N-diethylaniline",[H][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][Ring1][N][/N][=N][/C][=C][C][Branch1][C][H][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][H][N][Branch1][Ring1][C][C][C][C],large,"InChI=1S/C16H17N5O4/c1-3-19(4-2)13-7-5-12(6-8-13)17-18-15-10-9-14(20(22)23)11-16(15)21(24)25/h5-11H,3-4H2,1-2H3/b18-17+"
[H]C1=CC([N+]([O-])=O)=CC(C#N)=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,,,,,542.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][Ring1][C][#N][=C][Ring1][O][/N][=N][/C][=C][C][Branch1][C][H][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][H][N][Branch1][Ring1][C][C][C][C],large,"InChI=1S/C17H17N5O2/c1-3-21(4-2)15-7-5-14(6-8-15)19-20-17-10-9-16(22(23)24)11-13(17)12-18/h5-11H,3-4H2,1-2H3/b20-19+"
BrC1=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,,,,,540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,"4-(2-bromo-4,6-dinitrophenyl)diazenyl-N,N-diethylaniline",[Br][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][Ring1][N][/N][=N][/C][=C][C][Branch1][C][H][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][H][N][Branch1][Ring1][C][C][C][C],large,"InChI=1S/C16H16BrN5O4/c1-3-20(4-2)12-7-5-11(6-8-12)18-19-16-14(17)9-13(21(23)24)10-15(16)22(25)26/h5-10H,3-4H2,1-2H3/b19-18+"
ClC1=CC([N+]([O-])=O)=CC(C#N)=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,,,,,551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Cl][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][Ring1][C][#N][=C][Ring1][O][/N][=N][/C][=C][C][Branch1][C][H][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][H][N][Branch1][Ring1][C][C][C][C],large,"InChI=1S/C17H16ClN5O2/c1-3-22(4-2)14-7-5-13(6-8-14)20-21-17-12(11-19)9-15(23(24)25)10-16(17)18/h5-10H,3-4H2,1-2H3/b21-20+"
[H]C1=C(C=C([H])C(/N=N/C2=C(C#N)C=C([N+]([O-])=O)C=C2C#N)=C1)N(CC)CC,,,,,592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][Branch2][Ring2][Branch1][C][=C][Branch1][C][H][C][Branch2][Ring1][Branch2][/N][=N][/C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][O][C][#N][=C][Ring2][Ring1][=Branch1][N][Branch1][Ring1][C][C][C][C],very large,"InChI=1S/C18H16N6O2/c1-3-23(4-2)16-7-5-15(6-8-16)21-22-18-13(11-19)9-17(24(25)26)10-14(18)12-20/h5-10H,3-4H2,1-2H3/b22-21+"
[H]C1=CC([N+]([O-])=O)=CC([H])=C1/N=N/C2=CC([H])=C(C=C2OC)N(CC)CC,,,,,505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][C][H][=C][Ring1][#Branch2][/N][=N][/C][=C][C][Branch1][C][H][=C][Branch1][#Branch1][C][=C][Ring1][#Branch1][O][C][N][Branch1][Ring1][C][C][C][C],large,"InChI=1S/C17H20N4O3/c1-4-20(5-2)15-10-11-16(17(12-15)24-3)19-18-13-6-8-14(9-7-13)21(22)23/h6-12H,4-5H2,1-3H3/b19-18+"
[H]C3=CC([N+]([O-])=O)=CC(Cl)=C3/N=N/C4=CC([H])=C(C=C4OC)N(CC)CC,,,,,526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][C][Cl][=C][Ring1][#Branch2][/N][=N][/C][=C][C][Branch1][C][H][=C][Branch1][#Branch1][C][=C][Ring1][#Branch1][O][C][N][Branch1][Ring1][C][C][C][C],large,"InChI=1S/C17H19ClN4O3/c1-4-21(5-2)12-6-9-16(17(11-12)25-3)20-19-15-8-7-13(22(23)24)10-14(15)18/h6-11H,4-5H2,1-3H3/b20-19+"
[H]C5=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C5/N=N/C6=CC([H])=C(C=C6OC)N(CC)CC,,,,,545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][Ring1][N][/N][=N][/C][=C][C][Branch1][C][H][=C][Branch1][#Branch1][C][=C][Ring1][#Branch1][O][C][N][Branch1][Ring1][C][C][C][C],large,"InChI=1S/C17H19N5O5/c1-4-20(5-2)12-6-9-15(17(11-12)27-3)19-18-14-8-7-13(21(23)24)10-16(14)22(25)26/h6-11H,4-5H2,1-3H3/b19-18+"
[H]C7=CC([N+]([O-])=O)=CC(C#N)=C7/N=N/C8=CC([H])=C(C=C8OC)N(CC)CC,,,,,555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][Ring1][C][#N][=C][Ring1][O][/N][=N][/C][=C][C][Branch1][C][H][=C][Branch1][#Branch1][C][=C][Ring1][#Branch1][O][C][N][Branch1][Ring1][C][C][C][C],very large,"InChI=1S/C18H19N5O3/c1-4-22(5-2)14-6-9-17(18(11-14)26-3)21-20-16-8-7-15(23(24)25)10-13(16)12-19/h6-11H,4-5H2,1-3H3/b21-20+"
BrC9=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C9/N=N/C%10=CC([H])=C(C=C%10OC)N(CC)CC,,,,,554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Br][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][Ring1][N][/N][=N][/C][=C][C][Branch1][C][H][=C][Branch1][#Branch1][C][=C][Ring1][#Branch1][O][C][N][Branch1][Ring1][C][C][C][C],very large,"InChI=1S/C17H18BrN5O5/c1-4-21(5-2)11-6-7-14(16(10-11)28-3)19-20-17-13(18)8-12(22(24)25)9-15(17)23(26)27/h6-10H,4-5H2,1-3H3/b20-19+"
ClC%11=CC([N+]([O-])=O)=CC(C#N)=C%11/N=N/C%12=CC([H])=C(C=C%12OC)N(CC)CC,,,,,565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Cl][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][Ring1][C][#N][=C][Ring1][O][/N][=N][/C][=C][C][Branch1][C][H][=C][Branch1][#Branch1][C][=C][Ring1][#Branch1][O][C][N][Branch1][Ring1][C][C][C][C],very large,"InChI=1S/C18H18ClN5O3/c1-4-23(5-2)13-6-7-16(17(10-13)27-3)21-22-18-12(11-20)8-14(24(25)26)9-15(18)19/h6-10H,4-5H2,1-3H3/b22-21+"
[H]C%13=C(C=C(OC)C(/N=N/C%14=C(C#N)C=C([N+]([O-])=O)C=C%14C#N)=C%13)N(CC)CC,,,,,601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][Branch2][Ring2][=Branch1][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Branch2][/N][=N][/C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][O][C][#N][=C][Ring2][Ring1][#Branch1][N][Branch1][Ring1][C][C][C][C],very large,"InChI=1S/C19H18N6O3/c1-4-24(5-2)15-6-7-17(18(10-15)28-3)22-23-19-13(11-20)8-16(25(26)27)9-14(19)12-21/h6-10H,4-5H2,1-3H3/b23-22+"
[H]C1=CC([N+]([O-])=O)=CC([H])=C1/N=N/C2=CC(OC)=C(C=C2)N(CC)CC,,,,,492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][C][H][=C][Ring1][#Branch2][/N][=N][/C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][N][Branch1][Ring1][C][C][C][C],large,"InChI=1S/C17H20N4O3/c1-4-20(5-2)16-11-8-14(12-17(16)24-3)19-18-13-6-9-15(10-7-13)21(22)23/h6-12H,4-5H2,1-3H3/b19-18+"
[H]C3=CC([N+]([O-])=O)=CC(Cl)=C3/N=N/C4=CC(OC)=C(C=C4)N(CC)CC,,,,,518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][C][Cl][=C][Ring1][#Branch2][/N][=N][/C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][N][Branch1][Ring1][C][C][C][C],large,"InChI=1S/C17H19ClN4O3/c1-4-21(5-2)16-9-6-12(10-17(16)25-3)19-20-15-8-7-13(22(23)24)11-14(15)18/h6-11H,4-5H2,1-3H3/b20-19+"
[H]C5=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C5/N=N/C6=CC(OC)=C(C=C6)N(CC)CC,,,,,540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][Ring1][N][/N][=N][/C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][N][Branch1][Ring1][C][C][C][C],large,"InChI=1S/C17H19N5O5/c1-4-20(5-2)15-9-6-12(10-17(15)27-3)18-19-14-8-7-13(21(23)24)11-16(14)22(25)26/h6-11H,4-5H2,1-3H3/b19-18+"
[H]C7=CC([N+]([O-])=O)=CC(C#N)=C7/N=N/C8=CC(OC)=C(C=C8)N(CC)CC,,,,,555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][Ring1][C][#N][=C][Ring1][O][/N][=N][/C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][N][Branch1][Ring1][C][C][C][C],very large,"InChI=1S/C18H19N5O3/c1-4-22(5-2)17-9-6-14(11-18(17)26-3)20-21-16-8-7-15(23(24)25)10-13(16)12-19/h6-11H,4-5H2,1-3H3/b21-20+"
BrC9=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C9/N=N/C%10=CC(OC)=C(C=C%10)N(CC)CC,,,,,549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Br][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][Ring1][N][/N][=N][/C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][N][Branch1][Ring1][C][C][C][C],large,"InChI=1S/C17H18BrN5O5/c1-4-21(5-2)14-7-6-11(8-16(14)28-3)19-20-17-13(18)9-12(22(24)25)10-15(17)23(26)27/h6-10H,4-5H2,1-3H3/b20-19+"
ClC%11=CC([N+]([O-])=O)=CC(C#N)=C%11/N=N/C%12=CC(OC)=C(C=C%12)N(CC)CC,,,,,573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Cl][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][C][Branch1][Ring1][C][#N][=C][Ring1][O][/N][=N][/C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][N][Branch1][Ring1][C][C][C][C],very large,"InChI=1S/C18H18ClN5O3/c1-4-23(5-2)16-7-6-13(9-17(16)27-3)21-22-18-12(11-20)8-14(24(25)26)10-15(18)19/h6-10H,4-5H2,1-3H3/b22-21+"
CCN(C%13=C(OC)C=C(/N=N/C%14=C(C#N)C=C([N+]([O-])=O)C=C%14C#N)C=C%13)CC,,,,,623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][N][Branch2][Ring2][Branch2][C][=C][Branch1][Ring1][O][C][C][=C][Branch2][Ring1][Branch2][/N][=N][/C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][O][C][#N][C][=C][Ring2][Ring1][#Branch1][C][C],very large,"InChI=1S/C19H18N6O3/c1-4-24(5-2)17-7-6-15(10-18(17)28-3)22-23-19-13(11-20)8-16(25(26)27)9-14(19)12-21/h6-10H,4-5H2,1-3H3/b23-22+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC=C2,,,,,403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C18H20N4O/c1-15-14-17(22(12-13-23)11-5-10-19)8-9-18(15)21-20-16-6-3-2-4-7-16/h2-4,6-9,14,23H,5,11-13H2,1H3/b21-20+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC=C2[N+]([O-])=O,,,,,429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][Branch1][C][O-1][=O],medium,"InChI=1S/C18H19N5O3/c1-14-13-15(22(11-12-24)10-4-9-19)7-8-16(14)20-21-17-5-2-3-6-18(17)23(25)26/h2-3,5-8,13,24H,4,10-12H2,1H3/b21-20+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC([N+]([O-])=O)=C2,,,,,424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][Ring1][=Branch2],medium,"InChI=1S/C18H19N5O3/c1-14-12-16(22(10-11-24)9-3-8-19)6-7-18(14)21-20-15-4-2-5-17(13-15)23(25)26/h2,4-7,12-13,24H,3,9-11H2,1H3/b21-20+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,,,,,461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C18H19N5O3/c1-14-13-17(22(11-12-24)10-2-9-19)7-8-18(14)21-20-15-3-5-16(6-4-15)23(25)26/h3-8,13,24H,2,10-12H2,1H3/b21-20+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC=C2Br,,,,,417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][Br],medium,"InChI=1S/C18H19BrN4O/c1-14-13-15(23(11-12-24)10-4-9-20)7-8-17(14)21-22-18-6-3-2-5-16(18)19/h2-3,5-8,13,24H,4,10-12H2,1H3/b22-21+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC(Br)=C2,,,,,414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],medium,"InChI=1S/C18H19BrN4O/c1-14-12-17(23(10-11-24)9-3-8-20)6-7-18(14)22-21-16-5-2-4-15(19)13-16/h2,4-7,12-13,24H,3,9-11H2,1H3/b22-21+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC=C2Cl,,,,,412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],medium,"InChI=1S/C18H19ClN4O/c1-14-13-15(23(11-12-24)10-4-9-20)7-8-17(14)21-22-18-6-3-2-5-16(18)19/h2-3,5-8,13,24H,4,10-12H2,1H3/b22-21+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC(Cl)=C2,,,,,410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],medium,"InChI=1S/C18H19ClN4O/c1-14-12-17(23(10-11-24)9-3-8-20)6-7-18(14)22-21-16-5-2-4-15(19)13-16/h2,4-7,12-13,24H,3,9-11H2,1H3/b22-21+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(Cl)C=C2,,,,,413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],medium,"InChI=1S/C18H19ClN4O/c1-14-13-17(23(11-12-24)10-2-9-20)7-8-18(14)22-21-16-5-3-15(19)4-6-16/h3-8,13,24H,2,10-12H2,1H3/b22-21+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=C(F)C=CC=C2,,,,,417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1],medium,"InChI=1S/C18H19FN4O/c1-14-13-15(23(11-12-24)10-4-9-20)7-8-17(14)21-22-18-6-3-2-5-16(18)19/h2-3,5-8,13,24H,4,10-12H2,1H3/b22-21+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC(F)=CC=C2,,,,,415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1],medium,"InChI=1S/C18H19FN4O/c1-14-12-17(23(10-11-24)9-3-8-20)6-7-18(14)22-21-16-5-2-4-15(19)13-16/h2,4-7,12-13,24H,3,9-11H2,1H3/b22-21+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=C(C(F)(F)F)C=CC=C2,,,,,419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Ring1][#Branch2],medium,"InChI=1S/C19H19F3N4O/c1-14-13-15(26(11-12-27)10-4-9-23)7-8-17(14)24-25-18-6-3-2-5-16(18)19(20,21)22/h2-3,5-8,13,27H,4,10-12H2,1H3/b25-24+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC(C(F)(F)F)=CC=C2,,,,,418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2],medium,"InChI=1S/C19H19F3N4O/c1-14-12-17(26(10-11-27)9-3-8-23)6-7-18(14)25-24-16-5-2-4-15(13-16)19(20,21)22/h2,4-7,12-13,27H,3,9-11H2,1H3/b25-24+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(C(F)(F)F)C=C2,,,,,421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2],medium,"InChI=1S/C19H19F3N4O/c1-14-13-17(26(11-12-27)10-2-9-23)7-8-18(14)25-24-16-5-3-15(4-6-16)19(20,21)22/h3-8,13,27H,2,10-12H2,1H3/b25-24+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=C(C#N)C=CC=C2,,,,,438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][Branch1][Ring1][C][#N][C][=C][C][=C][Ring1][Branch2],medium,"InChI=1S/C19H19N5O/c1-15-13-17(24(11-12-25)10-4-9-20)7-8-18(15)22-23-19-6-3-2-5-16(19)14-21/h2-3,5-8,13,25H,4,10-12H2,1H3/b23-22+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(C#N)C=C2,,,,,437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],medium,"InChI=1S/C19H19N5O/c1-15-13-18(24(11-12-25)10-2-9-20)7-8-19(15)23-22-17-5-3-16(14-21)4-6-17/h3-8,13,25H,2,10-12H2,1H3/b23-22+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=C(OC)C=CC=C2,,,,,409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Ring1][Branch2],small,"InChI=1S/C19H22N4O2/c1-15-14-16(23(12-13-24)11-5-10-20)8-9-17(15)21-22-18-6-3-4-7-19(18)25-2/h3-4,6-9,14,24H,5,11-13H2,1-2H3/b22-21+"
